Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
Opel,Corsa,2022,Βενζίνη,Χειροκίνητο,ΑΛΙΜΟΣ 17456,4.0,1200.0,75.0,62214.0,12680.0,12797.099,-117.0986328125,117.0986328125,13712.089806556702,0.9234907950512619,Υπερεκτίμηση μοντέλου,10k–20k
Jeep,Renegade,2021,Πετρέλαιο,Αυτόματο,ΚΟΡΥΔΑΛΛΟΣ 18120,5.0,1600.0,120.0,83000.0,17900.0,19244.584,-1344.583984375,1344.583984375,1807906.0910377502,7.511642370810055,Υπερεκτίμηση μοντέλου,10k–20k
Jaguar,I-Pace,2023,Ηλεκτρικό,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,3.0,,400.0,19500.0,70500.0,61464.797,9035.203125,9035.203125,81634895.51000977,12.815890957446808,Υποεκτίμηση μοντέλου,>60k
LandRover,Range Rover Evoque,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΒΑΡΗ 16672,4.0,1500.0,309.0,61500.0,43000.0,40421.24,2578.76171875,2578.76171875,6650012.002090454,5.997120276162791,Υποεκτίμηση μοντέλου,35k–60k
Toyota,Corolla Cross,2023,Υβριδικό Βενζίνης,Αυτόματο,ΚΑΜΑΤΕΡΟ 13451,3.0,2000.0,197.0,31000.0,28800.0,42587.44,-13787.44140625,13787.44140625,190093540.53077698,47.87306043836806,Υπερεκτίμηση μοντέλου,20k–35k
Opel,Grandland (X),2024,Βενζίνη,Αυτόματο,ΝΙΚΑΙΑ 18451,2.0,1200.0,130.0,8000.0,23800.0,24472.246,-672.24609375,672.24609375,451914.8105621338,2.8245634191176467,Υπερεκτίμηση μοντέλου,20k–35k
Fiat,Panda,2021,Υβριδικό Βενζίνης,Χειροκίνητο,ΚΗΦΙΣΙΑ 14561,5.0,1000.0,70.0,97000.0,9290.0,11582.044,-2292.0439453125,2292.0439453125,5253465.4472436905,24.672163028121634,Υπερεκτίμηση μοντέλου,<=10k
BMW,X1,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1500.0,220.0,51000.0,27850.0,27620.89,229.109375,229.109375,52491.105712890625,0.8226548473967685,Υποεκτίμηση μοντέλου,20k–35k
Suzuki,Vitara,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1400.0,130.0,72000.0,19850.0,18213.69,1636.310546875,1636.310546875,2677512.2058143616,8.243378069899245,Υποεκτίμηση μοντέλου,10k–20k
Citroen,C3,2022,Βενζίνη,Χειροκίνητο,ΑΘΗΝΑ 11525,4.0,1200.0,83.0,69041.0,13900.0,13084.432,815.568359375,815.568359375,665151.7488136292,5.867398268884892,Υποεκτίμηση μοντέλου,10k–20k
Jeep,Gladiator,2022,Πετρέλαιο,Αυτόματο,ΚΗΦΙΣΙΑ 14564,4.0,3000.0,265.0,39800.0,54000.0,70365.484,-16365.484375,16365.484375,267829078.82836914,30.3064525462963,Υπερεκτίμηση μοντέλου,35k–60k
Peugeot,3008,2024,Υβριδικό Βενζίνης,Αυτόματο,ΦΙΛΟΘΕΗ 15237,2.0,1200.0,145.0,8960.0,35500.0,29563.668,5936.33203125,5936.33203125,35240037.98524475,16.722062059859155,Υποεκτίμηση μοντέλου,35k–60k
Ford,Kuga,2022,Υβριδικό Βενζίνης,Αυτόματο,ΠΑΙΑΝΙΑ 19002,4.0,2500.0,152.0,144498.0,21990.0,23814.455,-1824.455078125,1824.455078125,3328636.3320961,8.296748877330606,Υπερεκτίμηση μοντέλου,20k–35k
Citroen,C3,2021,Βενζίνη,Χειροκίνητο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1200.0,110.0,17000.0,13500.0,16432.164,-2932.1640625,2932.1640625,8597586.089416504,21.719733796296296,Υπερεκτίμηση μοντέλου,10k–20k
Tesla,Model 3,2024,Ηλεκτρικό,Αυτόματο,ΛΙΜΕΝΑΣ ΜΑΡΚΟΠΟΥΛΟΥ 19023,2.0,,460.0,9561.0,47000.0,46469.645,530.35546875,530.35546875,281276.9232330322,1.1284158909574469,Υποεκτίμηση μοντέλου,35k–60k
BMW,X2,2023,Πετρέλαιο,Αυτόματο,ΠΕΙΡΑΙΑΣ 18536,3.0,1500.0,116.0,19808.0,37000.0,30239.674,6760.326171875,6760.326171875,45702009.95013809,18.27115181587838,Υποεκτίμηση μοντέλου,35k–60k
Mini,Countryman,2021,Βενζίνη,Αυτόματο,ΦΙΛΟΘΕΗ 15237,5.0,1500.0,136.0,47127.0,25000.0,21660.523,3339.4765625,3339.4765625,11152103.711486816,13.357906250000001,Υποεκτίμηση μοντέλου,20k–35k
Ford,Focus,2023,Υβριδικό Βενζίνης,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,3.0,1000.0,125.0,15396.0,21795.0,20374.168,1420.83203125,1420.83203125,2018763.661026001,6.519073325303968,Υποεκτίμηση μοντέλου,20k–35k
Kia,Stonic,2024,Βενζίνη,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12137,2.0,1000.0,100.0,4750.0,18000.0,18223.572,-223.572265625,223.572265625,49984.55795669556,1.242068142361111,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,A 160,2021,Πετρέλαιο,Χειροκίνητο,ΜΟΣΧΑΤΟ 18345,5.0,1600.0,109.0,85000.0,23000.0,19990.98,3009.01953125,3009.01953125,9054198.53944397,13.082693614130433,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLA 35 AMG,2021,Βενζίνη,Αυτόματο,ΡΑΦΗΝΑ 19009,5.0,2000.0,306.0,52000.0,49500.0,53433.14,-3933.140625,3933.140625,15469595.17602539,7.945738636363636,Υπερεκτίμηση μοντέλου,35k–60k
BMW,316,2021,Πετρέλαιο,Αυτόματο,ΚΑΠΑΝΔΡΙΤΙ 19014,5.0,2000.0,122.0,76000.0,31990.0,25989.336,6000.6640625,6000.6640625,36007969.190979004,18.757937050640823,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLC 300,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16346,4.0,2000.0,320.0,80000.0,59000.0,57173.516,1826.484375,1826.484375,3336045.1721191406,3.0957362288135593,Υποεκτίμηση μοντέλου,35k–60k
Mini,Countryman,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΝΕΟ ΨΥΧΙΚΟ 15451,5.0,1500.0,224.0,40000.0,28800.0,27355.63,1444.369140625,1444.369140625,2086202.214389801,5.015170627170138,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3 Aircross,2024,Βενζίνη,Χειροκίνητο,ΖΩΓΡΑΦΟΣ 15771,2.0,1200.0,115.0,22000.0,19980.0,18841.545,1138.455078125,1138.455078125,1296079.9649085999,5.6979733639889885,Υποεκτίμηση μοντέλου,10k–20k
Volkswagen,Tiguan,2024,Πετρέλαιο,Αυτόματο,ΝΕΑ ΠΕΡΑΜΟΣ ΑΤΤΙΚΗΣ 19006,2.0,2000.0,150.0,80500.0,42500.0,32542.43,9957.5703125,9957.5703125,99153206.52838135,23.429577205882353,Υποεκτίμηση μοντέλου,35k–60k
LandRover,Discovery Sport,2022,Πετρέλαιο,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,4.0,2000.0,163.0,31500.0,44900.0,44228.477,671.5234375,671.5234375,450943.7271118164,1.4955978563474388,Υποεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,GLA 250,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16346,3.0,1300.0,218.0,20000.0,39900.0,43317.848,-3417.84765625,3417.84765625,11681682.601333618,8.566034226190476,Υπερεκτίμηση μοντέλου,35k–60k
Volvo,XC 60,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΑΙΓΑΛΕΩ 12242,4.0,2000.0,197.0,61379.0,39900.0,41691.387,-1791.38671875,1791.38671875,3209066.3761138916,4.48969102443609,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,B 250,2023,Υβριδικό Βενζίνης,Αυτόματο,ΠΕΙΡΑΙΑΣ 18547,3.0,1300.0,215.0,2700.0,34500.0,44026.44,-9526.44140625,9526.44140625,90753085.86671448,27.612873641304347,Υπερεκτίμηση μοντέλου,20k–35k
Volvo,XC40,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,211.0,90000.0,29100.0,24791.604,4308.396484375,4308.396484375,18562280.26657486,14.805486200601376,Υποεκτίμηση μοντέλου,20k–35k
Suzuki,Vitara,2023,Υβριδικό Βενζίνης,Χειροκίνητο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15342,3.0,1400.0,129.0,72000.0,16900.0,18928.178,-2028.177734375,2028.177734375,4113504.922214508,12.001051682692308,Υπερεκτίμηση μοντέλου,10k–20k
Fiat,500,2021,Ηλεκτρικό,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,,118.0,33000.0,19300.0,20003.385,-703.384765625,703.384765625,494750.1285133362,3.6444806509067362,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Aygo,2021,Βενζίνη,Αυτόματο,ΛΥΚΟΒΡΥΣΗ 14123,5.0,1000.0,75.0,135090.0,12999.0,12283.773,715.2265625,715.2265625,511549.0357055664,5.502166032002462,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2022,Βενζίνη,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,4.0,1200.0,100.0,65000.0,17000.0,14664.899,2335.1005859375,2335.1005859375,5452694.746445656,13.735885799632353,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLA 45 AMG,2021,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,5.0,2000.0,421.0,25400.0,82900.0,75043.62,7856.3828125,7856.3828125,61722750.89654541,9.476939460193003,Υποεκτίμηση μοντέλου,>60k
Kia,Picanto,2022,Βενζίνη,Αυτόματο,ΠΕΙΡΑΙΑΣ 18537,4.0,1200.0,84.0,65000.0,14400.0,15400.411,-1000.4111328125,1000.4111328125,1000822.4346551895,6.947299533420138,Υπερεκτίμηση μοντέλου,10k–20k
Zhidou,D2,2023,Ηλεκτρικό,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,3.0,,27.0,11676.0,9000.0,11980.756,-2980.755859375,2980.755859375,8884905.493198395,33.119509548611106,Υπερεκτίμηση μοντέλου,<=10k
Seat,Arona,2021,CNG / Βενζίνη,Χειροκίνητο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,5.0,1000.0,90.0,9000.0,14390.0,15718.865,-1328.865234375,1328.865234375,1765882.8111305237,9.234643741313413,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Crossland,2021,Πετρέλαιο,Χειροκίνητο,ΑΘΗΝΑ 11143,5.0,1500.0,110.0,60000.0,14500.0,16304.004,-1804.00390625,1804.00390625,3254430.093765259,12.44140625,Υπερεκτίμηση μοντέλου,10k–20k
Audi,A8,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11636,4.0,3000.0,462.0,27000.0,99850.0,106321.695,-6471.6953125,6471.6953125,41882840.21783447,6.481417438657987,Υπερεκτίμηση μοντέλου,>60k
BMW,X3,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΒΡΙΛΗΣΣΙΑ 15235,4.0,2000.0,190.0,72000.0,63000.0,46875.863,16124.13671875,16124.13671875,259987784.92494202,25.593867807539684,Υποεκτίμηση μοντέλου,>60k
Peugeot,3008,2023,Βενζίνη,Χειροκίνητο,ΑΘΗΝΑ 10447,3.0,1200.0,130.0,38000.0,21900.0,21037.162,862.837890625,862.837890625,744489.2254981995,3.939899043949772,Υποεκτίμηση μοντέλου,20k–35k
Kia,EV6,2022,Ηλεκτρικό,Αυτόματο,ΨΥΧΙΚΟ 15452,4.0,,325.0,15000.0,42000.0,53345.906,-11345.90625,11345.90625,128729588.63378906,27.0140625,Υπερεκτίμηση μοντέλου,35k–60k
Opel,Corsa,2021,Βενζίνη,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1200.0,100.0,67000.0,14850.0,14567.235,282.7646484375,282.7646484375,79955.84640598297,1.9041390467171717,Υποεκτίμηση μοντέλου,10k–20k
Smart,#1,2025,Ηλεκτρικό,Αυτόματο,ΑΛΙΜΟΣ 17456,1.0,,272.0,2200.0,32000.0,42669.668,-10669.66796875,10669.66796875,113841814.56336975,33.34271240234375,Υπερεκτίμηση μοντέλου,20k–35k
BMW,118,2023,Βενζίνη,Αυτόματο,ΠΑΠΑΓΟΣ 15669,3.0,1500.0,140.0,15500.0,26100.0,31621.246,-5521.24609375,5521.24609375,30484158.427749634,21.154199592911876,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,B 200,2021,Βενζίνη,Αυτόματο,ΒΟΥΛΑ 16673,5.0,1300.0,163.0,28500.0,26200.0,34638.605,-8438.60546875,8438.60546875,71210062.2572174,32.20841781965649,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLA 250,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1300.0,218.0,57000.0,32500.0,33089.957,-589.95703125,589.95703125,348049.2987213135,1.815252403846154,Υπερεκτίμηση μοντέλου,20k–35k
Suzuki,Vitara,2025,Υβριδικό Βενζίνης,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12131,1.0,1400.0,129.0,20824.0,23980.0,21095.93,2884.0703125,2884.0703125,8317861.567443848,12.026982120517097,Υποεκτίμηση μοντέλου,20k–35k
Porsche,911,2025,Υβριδικό Βενζίνης,Αυτόματο,ΚΡΥΟΝΕΡΙ 14568,1.0,3600.0,541.0,2300.0,239000.0,257470.2,-18470.203125,18470.203125,341148403.47875977,7.7281184623430965,Υπερεκτίμηση μοντέλου,>60k
Mini,Clubman,2022,Βενζίνη,Αυτόματο,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ 17342,4.0,2000.0,306.0,3800.0,47900.0,56203.55,-8303.55078125,8303.55078125,68948955.57679749,17.335179084029228,Υπερεκτίμηση μοντέλου,35k–60k
BMW,X3,2021,Υβριδικό Βενζίνης,Αυτόματο,ΚΡΥΟΝΕΡΙ 14568,5.0,2000.0,292.0,132000.0,34890.0,38933.824,-4043.82421875,4043.82421875,16352514.312149048,11.590209855975925,Υπερεκτίμηση μοντέλου,20k–35k
Smart,ForTwo,2021,Ηλεκτρικό,Αυτόματο,ΙΛΙΟΝ 13123,5.0,,23.0,20500.0,14000.0,11276.493,2723.5068359375,2723.5068359375,7417489.485398293,19.45362025669643,Υποεκτίμηση μοντέλου,10k–20k
Citroen,C4,2021,Βενζίνη,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1200.0,130.0,49000.0,18850.0,19030.668,-180.66796875,180.66796875,32640.914932250977,0.9584507625994695,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2025,Βενζίνη,Χειροκίνητο,ΚΗΦΙΣΙΑ 14561,1.0,1200.0,100.0,2700.0,19400.0,18521.857,878.142578125,878.142578125,771134.3875160217,4.526508134664948,Υποεκτίμηση μοντέλου,10k–20k
Toyota,Proace (Verso),2021,Πετρέλαιο,Αυτόματο,ΧΑΛΑΝΔΡΙ 15234,5.0,2000.0,145.0,161000.0,29000.0,25564.684,3435.31640625,3435.31640625,11801398.811050415,11.84591864224138,Υποεκτίμηση μοντέλου,20k–35k
Jeep,Renegade,2022,Βενζίνη,Χειροκίνητο,ΧΑΛΑΝΔΡΙ 15234,4.0,1000.0,120.0,52000.0,18200.0,18442.053,-242.052734375,242.052734375,58589.52621841431,1.3299600789835164,Υπερεκτίμηση μοντέλου,10k–20k
Audi,Q3,2021,Υβριδικό Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1400.0,245.0,67000.0,27950.0,28619.48,-669.48046875,669.48046875,448204.0980377197,2.395278957960644,Υπερεκτίμηση μοντέλου,20k–35k
Peugeot,208,2021,Βενζίνη,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1200.0,75.0,8000.0,13950.0,13620.3955,329.6044921875,329.6044921875,108639.12127017975,2.3627562163978495,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,208,2021,Βενζίνη,Χειροκίνητο,ΕΛΛΗΝΙΚΟ 16777,5.0,1500.0,102.0,98000.0,11800.0,13039.1875,-1239.1875,1239.1875,1535585.66015625,10.501588983050848,Υπερεκτίμηση μοντέλου,10k–20k
Abarth,695,2023,Βενζίνη,Αυτόματο,ΑΛΙΜΟΣ 17456,3.0,1400.0,180.0,7000.0,35000.0,31414.969,3585.03125,3585.03125,12852449.063476562,10.242946428571429,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3,2022,Βενζίνη,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,4.0,1200.0,110.0,27000.0,12990.0,16459.432,-3469.431640625,3469.431640625,12036955.90896988,26.70848068225558,Υπερεκτίμηση μοντέλου,10k–20k
Volkswagen,Golf,2021,Υβριδικό Βενζίνης,Αυτόματο,ΜΕΓΑΡΑ 19100,5.0,1500.0,150.0,110200.0,24500.0,20775.89,3724.109375,3724.109375,13868990.63696289,15.200446428571428,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,5008,2021,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1500.0,130.0,61000.0,24100.0,20316.393,3783.607421875,3783.607421875,14315685.122867584,15.69961585840249,Υποεκτίμηση μοντέλου,20k–35k
Hyundai,Tucson,2021,Υβριδικό Πετρελαίου,Αυτόματο,ΚΑΜΑΤΕΡΟ 13451,5.0,1600.0,136.0,148000.0,23500.0,19621.654,3878.345703125,3878.345703125,15041565.39294815,16.503598736702127,Υποεκτίμηση μοντέλου,20k–35k
Volkswagen,Tiguan,2021,Πετρέλαιο,Χειροκίνητο,ΓΛΥΦΑΔΑ 16675,5.0,2000.0,122.0,73376.0,22200.0,20011.393,2188.607421875,2188.607421875,4790002.447086334,9.858591990427929,Υποεκτίμηση μοντέλου,20k–35k
Opel,Crossland X,2021,Πετρέλαιο,Χειροκίνητο,ΑΧΑΡΝΕΣ 13671,5.0,1500.0,110.0,79000.0,13950.0,15377.235,-1427.2353515625,1427.2353515625,2037000.748749733,10.231077788978494,Υπερεκτίμηση μοντέλου,10k–20k
BMW,X2,2022,Βενζίνη,Αυτόματο,ΚΗΦΙΣΙΑ 14564,4.0,1500.0,136.0,69910.0,27400.0,26467.625,932.375,932.375,869323.140625,3.402828467153285,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3,2021,Βενζίνη,Χειροκίνητο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1200.0,82.0,59000.0,11690.0,11477.874,212.1259765625,212.1259765625,44997.4299325943,1.8145934693113774,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLE 350,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΝΕΑ ΕΡΥΘΡΑΙA 14671,5.0,2000.0,330.0,66000.0,79500.0,75777.83,3722.171875,3722.171875,13854563.467041016,4.681977201257862,Υποεκτίμηση μοντέλου,>60k
Peugeot,208,2025,Βενζίνη,Χειροκίνητο,ΑΧΑΡΝΕΣ 13671,1.0,1200.0,102.0,11800.0,16750.0,17756.045,-1006.044921875,1006.044921875,1012126.3848304749,6.0062383395522385,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Corsa,2021,Βενζίνη,Χειροκίνητο,ΚΑΜΑΤΕΡΟ 13451,5.0,1200.0,100.0,39000.0,15000.0,15153.011,-153.0107421875,153.0107421875,23412.287224769592,1.0200716145833333,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2022,Βενζίνη,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,4.0,1200.0,130.0,66101.0,22500.0,20446.5,2053.5,2053.5,4216862.25,9.126666666666667,Υποεκτίμηση μοντέλου,20k–35k
Volvo,XC 60,2021,Υβριδικό Πετρελαίου,Αυτόματο,ΜΑΡΟΥΣΙ 15124,5.0,2000.0,205.0,128000.0,40000.0,38720.26,1279.73828125,1279.73828125,1637730.068496704,3.1993457031249997,Υποεκτίμηση μοντέλου,35k–60k
Skoda,Fabia,2023,Βενζίνη,Χειροκίνητο,ΒΡΙΛΗΣΣΙΑ 15235,3.0,1000.0,110.0,23000.0,17450.0,18439.447,-989.447265625,989.447265625,979005.8914527893,5.670184903295128,Υπερεκτίμηση μοντέλου,10k–20k
Audi,e-tron,2022,Ηλεκτρικό,Αυτόματο,ΓΛΥΦΑΔΑ 16562,4.0,,408.0,45000.0,58500.0,54727.773,3772.2265625,3772.2265625,14229693.238830566,6.448250534188034,Υποεκτίμηση μοντέλου,35k–60k
Audi,Q7,2023,Υβριδικό Πετρελαίου,Αυτόματο,ΚΡΥΟΝΕΡΙ 14568,3.0,3000.0,286.0,17000.0,84990.0,95074.58,-10084.578125,10084.578125,101698715.95922852,11.865605512413225,Υπερεκτίμηση μοντέλου,>60k
Mercedes-Benz,V 300,2023,Πετρέλαιο,Αυτόματο,ΚΑΛΛΙΘΕΑ 17675,3.0,1900.0,237.0,0.0,21000.0,73486.445,-52486.4453125,52486.4453125,2754826941.542053,249.93545386904762,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,Yaris,2023,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 10436,3.0,1500.0,116.0,76150.0,17950.0,20535.727,-2585.7265625,2585.7265625,6685981.856018066,14.405161908077996,Υπερεκτίμηση μοντέλου,10k–20k
Alfa Romeo,Tonale,2023,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,3.0,1600.0,130.0,24000.0,34500.0,25161.658,9338.341796875,9338.341796875,87204627.5152626,27.06765738224638,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,GLC 300,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΑΘΗΝΑ 10441,5.0,2000.0,300.0,77849.0,49800.0,47119.37,2680.62890625,2680.62890625,7185771.333023071,5.382788968373494,Υποεκτίμηση μοντέλου,35k–60k
BMW,X2,2021,Πετρέλαιο,Αυτόματο,ΠΕΡΙΣΤΕΡΙ 12136,5.0,1500.0,116.0,97000.0,24500.0,24816.361,-316.361328125,316.361328125,100084.48993301392,1.2912707270408164,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,Citan,2024,Βενζίνη,Αυτόματο,ΚΗΦΙΣΙΑ 14561,2.0,1300.0,131.0,6500.0,18500.0,34092.273,-15592.2734375,15592.2734375,243118990.94976807,84.28255912162163,Υπερεκτίμηση μοντέλου,10k–20k
Porsche,Panamera,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΙΑΝΤΕΙΟ 18903,4.0,3000.0,462.0,84936.0,132000.0,88875.164,43124.8359375,43124.8359375,1859751474.6362915,32.67033025568182,Υποεκτίμηση μοντέλου,>60k
Ford,Transit,2021,Πετρέλαιο,Αυτόματο,ΜΕΓΑΡΑ 19100,5.0,2000.0,170.0,175000.0,21000.0,28306.21,-7306.2109375,7306.2109375,53380718.26324463,34.791480654761905,Υπερεκτίμηση μοντέλου,20k–35k
